prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,64,54469,Smith,3,Bournemouth,Defender,4.5,0.811,0.0,0.811,25.02,0.0,0.4,2.0,0.1802,0.753,0,0,2,1.042,0,0.0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,65,436893,J.Araujo,3,Bournemouth,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,66,575901,Soler,3,Bournemouth,Defender,4.0,0.011,0.0,0.011,0.2,0.0,0.0,0.0,0.0027,0.01,0,0,0,0.013,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,67,499604,Rayan,3,Bournemouth,Midfielder,6.5,1.186,0.0,1.186,27.87,0.0,0.8,2.6000000000000005,0.1824,1.205,0,0,3,1.108,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,68,201658,Tavernier,3,Bournemouth,Midfielder,6.0,3.289,0.0,3.289,73.09,1.2000000000000002,2.8000000000000003,6.4,0.5482,3.275,1,2,7,3.345,1.0,2.0,7.0,0.0283,0.0083
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,69,503139,Scott,3,Bournemouth,Midfielder,6.0,3.219,0.0,3.219,75.6,1.6,2.8000000000000003,5.6000000000000005,0.5365,3.245,1,3,6,3.117,1.0,2.0,5.0,0.0117,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,70,222683,Kluivert,3,Bournemouth,Midfielder,6.0,0.893,0.0,0.893,24.05,0.0,0.4,2.4000000000000004,0.1489,0.902,0,0,3,0.86,0,0,2.0,0.005,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,71,155408,Cook,3,Bournemouth,Midfielder,5.0,0.883,0.0,0.883,24.51,0.0,0.4,2.6000000000000005,0.1766,0.892,0,0,3,0.848,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,72,496208,Gannon-Doak,3,Bournemouth,Midfielder,5.0,0.037,0.0,0.037,0.6,0.0,0.0,0.0,0.0074,0.037,0,0,0,0.038,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,73,200785,Adams,3,Bournemouth,Midfielder,5.0,1.262,0.0,1.262,34.72,0.0,0.8,2.8000000000000003,0.2525,1.242,0,1,3,1.345,0,1.0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,74,111317,Brooks,3,Bournemouth,Midfielder,5.0,1.076,0.0,1.076,22.25,0.0,0.2,3.2,0.2151,1.08,0,0,3,1.058,0,0,3.0,0.0117,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,75,158499,Christie,3,Bournemouth,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,76,614574,Tóth.A,3,Bournemouth,Midfielder,5.0,0.177,0.0,0.177,4.32,0.0,0.0,0.4,0.0353,0.177,0,0,0,0.177,0,0,0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,77,489888,Adli,3,Bournemouth,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,78,560262,Kroupi.Jr,3,Bournemouth,Midfielder,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,79,444102,Evanilson,3,Bournemouth,Forward,6.0,2.805,0.0,2.805,71.27,1.2000000000000002,2.0,5.200000000000001,0.4675,2.77,1,2,6,2.945,1.0,2.0,6.0,0.0317,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,80,168636,Enes Ünal,3,Bournemouth,Forward,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,81,561245,Rodríguez,3,Bournemouth,Forward,6.0,0.732,0.0,0.732,17.17,0.0,0.2,2.4000000000000004,0.122,0.735,0,0,2,0.718,0,0,2.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,566,483067,Silva,3,Bournemouth,Defender,5.0,0.869,0.0,0.869,28.22,0.0,0.2,2.4000000000000004,0.1737,0.85,0,0,3,0.943,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,573,494928,Sanchez,3,Bournemouth,Defender,4.5,0.772,0.0,0.772,25.87,0.0,0.2,2.4000000000000004,0.1716,0.772,0,0,2,0.775,0.0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,82,200720,Kelleher,4,Brentford,Goalkeeper,5.0,4.008,0.0,4.008,86.59,2.0,3.6,6.800000000000001,0.8016,3.99,1,3,7,4.08,1.0,3.0,7.0,0.0233,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,83,507433,Valdimarsson,4,Brentford,Goalkeeper,4.5,0.085,0.0,0.085,1.79,0.0,0.0,0.0,0.0189,0.073,0,0,0,0.132,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,84,432830,Collins,4,Brentford,Defender,5.5,3.745,0.0,3.745,76.61,1.0,3.2,6.800000000000001,0.6809,3.828,1,3,8,3.41,1.0,2.0,8.0,0.0217,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,85,444765,Van den Berg,4,Brentford,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,86,249231,Lewis-Potter,4,Brentford,Midfielder,5.5,2.463,0.0,2.463,53.3,0.6000000000000001,2.0,5.000000000000001,0.4478,2.497,0,2,6,2.327,0,2.0,6.0,0.0133,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,87,191866,Ajer,4,Brentford,Defender,4.5,2.311,0.0,2.311,48.55,0.2,1.6,5.6000000000000005,0.5136,2.258,0,1,6,2.523,0,1.0,7.0,0.0167,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,88,607464,Kayode,4,Brentford,Defender,4.5,3.751,0.0,3.751,85.75,1.2000000000000002,3.2,6.6000000000000005,0.8336,3.845,1,3,7,3.377,1.0,2.0,7.0,0.02,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,89,194010,Henry,4,Brentford,Defender,4.5,1.414,0.0,1.414,33.11,0.0,0.8,4.4,0.3142,1.385,0,1,5,1.528,0,1.0,6.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,90,472713,Hickey,4,Brentford,Defender,4.5,0.904,0.0,0.904,19.1,0.0,0.0,3.2,0.2009,0.947,0,0,4,0.733,0,0,2.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,91,231065,Pinnock,4,Brentford,Defender,4.5,0.373,0.0,0.373,6.41,0.0,0.0,1.0,0.0828,0.363,0,0,1,0.41,0,0,1.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,92,570241,Ji-soo,4,Brentford,Defender,4.5,1.306,0.0,1.306,30.48,0.0,0.4,4.800000000000001,0.2902,1.332,0,0,6,1.202,0,0,5.0,0.0083,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,93,513086,Schuster,4,Brentford,Defender,4.5,1.16,0.0,1.16,28.16,0.0,0.4,3.6,0.2578,1.155,0,0,4,1.18,0,0,4.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,94,513418,Schade,4,Brentford,Midfielder,6.0,3.634,0.0,3.634,72.68,1.2000000000000002,2.8000000000000003,7.000000000000001,0.6057,3.677,1,2,8,3.465,1.0,2.0,8.0,0.0433,0.005
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,95,533463,O.Dango,4,Brentford,Midfielder,6.5,3.484,0.0,3.484,61.31,1.2000000000000002,2.8000000000000003,6.800000000000001,0.536,3.545,1,3,8,3.242,1.0,2.0,7.0,0.0483,0.0083
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,96,440089,Damsgaard,4,Brentford,Midfielder,5.5,2.888,0.0,2.888,54.09,0.8,2.4000000000000004,5.800000000000001,0.5251,2.915,0,2,6,2.78,0,2.0,6.0,0.0283,0.01
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,97,207283,Jensen,4,Brentford,Midfielder,5.5,2.614,0.0,2.614,59.0,1.0,2.2,5.000000000000001,0.4752,2.617,1,2,5,2.602,1.0,2.0,5.0,0.015,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,98,204580,Janelt,4,Brentford,Midfielder,5.0,1.644,0.0,1.644,39.86,0.0,1.0,4.0,0.3288,1.652,0,1,4,1.613,0,1.0,4.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,99,543295,Milambo,4,Brentford,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,100,244858,Carvalho,4,Brentford,Midfielder,5.0,0.062,0.0,0.062,1.32,0.0,0.0,0.0,0.0123,0.053,0,0,0,0.095,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,102,508395,Yarmoliuk,4,Brentford,Midfielder,5.0,2.488,0.0,2.488,66.9,1.2000000000000002,2.2,4.2,0.4975,2.47,1,2,4,2.558,1.0,2.0,5.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,103,183656,Dasilva,4,Brentford,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0,0,0,0.002,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,105,444180,Anthony,4,Brentford,Midfielder,6.0,3.026,0.0,3.026,70.75,1.2000000000000002,2.6000000000000005,5.4,0.5044,3.038,1,2,6,2.978,1.0,2.0,6.0,0.0167,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,106,502500,Thiago,4,Brentford,Forward,8.0,4.513,0.0,4.513,85.81,2.0,3.8000000000000007,8.4,0.5641,4.525,2,3,9,4.463,2.0,3.0,10.0,0.1117,0.0283
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,107,593174,Furo,4,Brentford,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,108,75115,Wilson,4,Brentford,Forward,5.5,1.5,0.0,1.5,27.56,0.0,0.8,4.6,0.2728,1.497,0,1,5,1.515,0,1.0,5.0,0.02,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,565,513545,M.Sangaré,4,Brentford,Midfielder,5.5,1.069,0.0,1.069,27.18,0.0,0.8,2.6000000000000005,0.1943,1.067,0,0,3,1.077,0,0,3.0,0.0017,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,109,489639,Verbruggen,5,Brighton,Goalkeeper,4.5,3.853,0.0,3.853,88.77,1.8,3.4000000000000004,6.4,0.8563,3.923,1,3,7,3.573,1.0,3.0,7.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,111,49262,Steele,5,Brighton,Goalkeeper,4.0,0.826,0.0,0.826,20.93,0.0,0.0,2.4000000000000004,0.2066,0.81,0,0,3,0.892,0,0,3.0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,113,231416,F.Kadıoğlu,5,Brighton,Defender,4.5,3.363,0.0,3.363,80.29,1.0,2.8000000000000003,6.000000000000001,0.7474,3.335,1,2,6,3.477,1.0,2.0,7.0,0.0333,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,114,204120,Boscagli,5,Brighton,Defender,4.5,1.032,0.0,1.032,19.86,0.0,0.2,3.4000000000000004,0.2294,1.003,0,0,4,1.148,0,0,6.0,0.005,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,115,465730,De Cuyper,5,Brighton,Defender,4.5,2.288,0.0,2.288,37.95,0.0,1.6,5.800000000000001,0.5084,2.308,0,1,7,2.205,0.0,1.0,6.0,0.0233,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,116,83299,Dunk,5,Brighton,Defender,4.5,3.284,0.0,3.284,76.26,1.0,2.6000000000000005,6.6000000000000005,0.7298,3.307,1,2,7,3.193,1.0,2.0,7.0,0.0233,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,117,550090,Coppola,5,Brighton,Defender,4.5,0.176,0.0,0.176,4.61,0.0,0.0,0.6000000000000001,0.0392,0.163,0,0,0,0.228,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,118,223434,Igor,5,Brighton,Defender,4.5,0.096,0.0,0.096,2.46,0.0,0.0,0.0,0.0213,0.085,0,0,0,0.14,0,0,0,0.0017,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,119,451490,Costinha,5,Brighton,Defender,4.5,1.221,0.0,1.221,27.25,0.0,0.6000000000000001,4.4,0.2713,1.183,0,0,4,1.372,0,0,6.0,0.0067,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,120,454490,Svoboda,5,Brighton,Defender,5.0,1.379,0.0,1.379,30.47,0.0,0.6000000000000001,4.800000000000001,0.2757,1.398,0,0,6,1.3,0,0,6.0,0.0033,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,121,451340,Mitoma,5,Brighton,Midfielder,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,122,592031,Minteh,5,Brighton,Midfielder,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,123,532529,Hinshelwood,5,Brighton,Midfielder,6.0,2.161,0.0,2.161,45.73,0.2,1.8,5.000000000000001,0.3602,2.162,0,2,6,2.158,0,2.0,5.0,0.0183,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,124,60307,Groß,5,Brighton,Midfielder,5.5,1.962,0.0,1.962,42.59,0.2,1.6,4.4,0.3567,1.965,0,1,5,1.95,0,1.0,4.0,0.01,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.04,125,463067,Georginio,5,Brighton,Forward,5.5,1.938,0.0,1.938,45.5,0.2,1.6,4.4,0.3524,1.932,0,1,5,1.963,0,2.0,5.0,0.01,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,126,219249,O'Riley,5,Brighton,Midfielder,5.5,0.194,0.0,0.194,3.91,0.0,0.0,0.6000000000000001,0.0353,0.198,0,0,0,0.178,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,127,514254,Gomez,5,Brighton,Midfielder,5.0,2.881,0.0,2.881,54.64,0.8,2.2,6.200000000000001,0.5762,2.867,1,2,7,2.938,1.0,2.0,7.0,0.025,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,128,536916,Buonanotte,5,Brighton,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,129,509416,Ayari,5,Brighton,Midfielder,5.5,2.32,0.0,2.32,50.87,0.4,2.0,4.6,0.4218,2.332,0,2,5,2.273,0,2.0,5.0,0.0117,0.0017
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,130,467779,Wieffer,5,Brighton,Defender,5.0,2.941,0.0,2.941,48.22,0.4,2.2,6.6000000000000005,0.5881,2.91,0,2,8,3.063,0,2.0,8.0,0.0317,0.0033
2026-08-21T13:15:21+00:00,1,2026-08-21T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.05,131,535301,Baleba,5,Brighton,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
