prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,58,40383,Forster,3,Bournemouth,Goalkeeper,4.0,0.513,0.0,0.513,13.97,0.0,0.0,1.6,0.1283,0.557,0,0,2,0.34,0,0,1.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,59,444172,Dennis,3,Bournemouth,Goalkeeper,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,60,463981,Hill,3,Bournemouth,Defender,5.5,2.871,0.0,2.871,64.77,0.8,2.4000000000000004,6.4,0.522,2.953,0,2,7,2.542,0.0,2.0,7.0,0.015,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,61,494521,Truffert,3,Bournemouth,Defender,5.5,3.454,0.0,3.454,88.53,1.0,2.8000000000000003,6.6000000000000005,0.6279,3.698,1,3,8,2.475,0.0,2.0,7.0,0.02,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,62,242882,Diakité,3,Bournemouth,Defender,5.0,0.82,0.0,0.82,21.99,0.0,0.0,2.4000000000000004,0.1641,0.897,0,0,2,0.515,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,63,620487,Milosavljević,3,Bournemouth,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,64,54469,Smith,3,Bournemouth,Defender,4.5,1.767,0.0,1.767,53.38,0.0,1.2000000000000002,4.800000000000001,0.3927,1.762,0,1,6,1.788,0,1.0,6.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,65,436893,J.Araujo,3,Bournemouth,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,66,575901,Soler,3,Bournemouth,Defender,4.0,0.137,0.0,0.137,0.13,0.0,0.0,0.4,0.0343,0.01,0,0,0,0.645,0.0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,67,499604,Rayan,3,Bournemouth,Midfielder,6.5,2.091,0.0,2.091,49.21,0.2,1.8,4.800000000000001,0.3217,2.022,0,2,5,2.37,0,2.0,6.0,0.0183,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,68,201658,Tavernier,3,Bournemouth,Midfielder,6.0,3.83,0.0,3.83,78.43,1.6,3.0000000000000004,7.2,0.6384,4.115,1,3,8,2.692,0,2.0,7.0,0.0317,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,69,503139,Scott,3,Bournemouth,Midfielder,6.0,3.738,0.0,3.738,79.14,1.6,3.4000000000000004,6.4,0.623,3.993,1,4,7,2.718,0,2.0,7.0,0.0333,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,70,222683,Kluivert,3,Bournemouth,Midfielder,6.0,1.99,0.0,1.99,43.09,0.0,1.6,5.200000000000001,0.3317,1.927,0,1,6,2.245,0,2.0,6.0,0.0183,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,71,155408,Cook,3,Bournemouth,Midfielder,5.0,1.42,0.0,1.42,38.38,0.0,1.2000000000000002,3.2,0.2839,1.32,0,1,3,1.818,0,2.0,4.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,72,496208,Gannon-Doak,3,Bournemouth,Midfielder,5.0,0.37,0.0,0.37,3.97,0.0,0.2,1.0,0.0741,0.255,0,0,1,0.832,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,73,200785,Adams,3,Bournemouth,Midfielder,5.0,1.356,0.0,1.356,36.5,0.2,1.0,2.6000000000000005,0.2713,1.44,0,1,3,1.022,0,1.0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,74,111317,Brooks,3,Bournemouth,Midfielder,5.0,1.116,0.0,1.116,20.68,0.0,0.8,3.0,0.2231,1.152,0,0,3,0.972,0,0,2.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,75,158499,Christie,3,Bournemouth,Midfielder,5.0,0.831,0.0,0.831,18.06,0.0,0.4,2.0,0.1662,0.82,0,0,2,0.875,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,76,614574,Tóth.A,3,Bournemouth,Midfielder,5.0,0.326,0.0,0.326,4.52,0.0,0.2,1.0,0.0652,0.218,0,0,1,0.757,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,77,489888,Adli,3,Bournemouth,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,78,560262,Kroupi.Jr,3,Bournemouth,Midfielder,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,79,444102,Evanilson,3,Bournemouth,Forward,6.0,2.898,0.0,2.898,73.8,1.2000000000000002,2.0,5.6000000000000005,0.483,3.082,1,2,6,2.165,0,2.0,6.0,0.0167,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,80,168636,Enes Ünal,3,Bournemouth,Forward,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,81,561245,Rodríguez,3,Bournemouth,Forward,6.0,0.782,0.0,0.782,16.48,0.0,0.2,2.2,0.1303,0.803,0,0,2,0.695,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,566,483067,Silva,3,Bournemouth,Defender,5.0,1.972,0.0,1.972,51.08,0.0,1.4000000000000001,5.000000000000001,0.3945,1.913,0,1,6,2.208,0.0,1.0,6.0,0.0167,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,573,494928,Sanchez,3,Bournemouth,Defender,4.5,0.685,0.0,0.685,20.23,0.0,0.0,2.4000000000000004,0.1523,0.723,0,0,2,0.533,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,608,523700,Jebbison,3,Bournemouth,Forward,5.0,0.373,0.0,0.373,3.62,0.0,0.2,1.0,0.0745,0.245,0,0,1,0.883,0,0,2.0,0.0067,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,615,230650,Di Gregorio,3,Bournemouth,Goalkeeper,4.5,0.593,0.0,0.593,16.38,0.0,0.0,2.4000000000000004,0.1317,0.613,0,0,3,0.51,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,82,200720,Kelleher,4,Brentford,Goalkeeper,5.0,4.152,0.0,4.152,87.25,1.6,3.8000000000000007,6.800000000000001,0.8303,4.497,2,4,8,2.772,0,2.0,7.0,0.025,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,83,507433,Valdimarsson,4,Brentford,Goalkeeper,4.5,0.126,0.0,0.126,0.97,0.0,0.0,0.4,0.0279,0.043,0,0,0,0.455,0,0,1.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,84,432830,Collins,4,Brentford,Defender,5.5,3.969,0.0,3.969,80.38,1.0,3.2,7.4,0.7217,4.173,1,3,8,3.153,0,2.0,8.0,0.0517,0.0083
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,85,444765,Van den Berg,4,Brentford,Defender,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,86,249231,Lewis-Potter,4,Brentford,Midfielder,5.5,3.066,0.0,3.066,64.5,0.8,2.4000000000000004,6.4,0.5574,3.125,1,3,7,2.828,0,2.0,8.0,0.0383,0.0067
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,87,191866,Ajer,4,Brentford,Defender,4.5,3.149,0.0,3.149,62.64,0.8,2.6,6.4,0.6998,3.245,0,2,8,2.765,0,2.0,8.0,0.0217,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,88,607464,Kayode,4,Brentford,Defender,4.6,3.959,0.0,3.959,83.74,1.2000000000000002,3.4000000000000004,7.200000000000001,0.8607,4.2,1,3,8,2.997,0,2.0,7.0,0.0433,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,89,194010,Henry,4,Brentford,Defender,4.5,1.068,0.0,1.068,23.61,0.0,0.8,2.8000000000000003,0.2374,1.132,0,1,2,0.815,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,90,472713,Hickey,4,Brentford,Defender,4.5,0.738,0.0,0.738,14.55,0.0,0.8,1.2000000000000002,0.164,0.64,0,1,1,1.13,0,1.0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,92,570241,Ji-soo,4,Brentford,Defender,4.5,0.867,0.0,0.867,18.11,0.0,0.0,3.2,0.1927,0.895,0,0,4,0.757,0,0,3.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,93,513086,Schuster,4,Brentford,Defender,4.5,0.798,0.0,0.798,19.09,0.0,0.0,2.4000000000000004,0.1773,0.86,0,0,3,0.548,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,94,513418,Schade,4,Brentford,Midfielder,6.0,3.955,0.0,3.955,77.38,1.4000000000000001,3.0000000000000004,7.6000000000000005,0.6591,4.152,1,3,8,3.167,0,2.0,8.0,0.06,0.0117
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,95,533463,O.Dango,4,Brentford,Midfielder,6.5,2.915,0.0,2.915,54.69,0.8,2.4000000000000004,6.4,0.4485,3.155,1,2,7,1.955,0.0,1.0,5.0,0.02,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,96,440089,Damsgaard,4,Brentford,Midfielder,5.5,2.565,0.0,2.565,48.27,0.8,2.0,5.200000000000001,0.4663,2.7,1,2,6,2.023,0,1.0,5.0,0.0183,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,97,207283,Jensen,4,Brentford,Midfielder,5.5,1.611,0.0,1.611,36.22,0.0,0.8,4.2,0.2929,1.735,0,1,5,1.115,0,0,4.0,0.0083,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,98,204580,Janelt,4,Brentford,Midfielder,5.0,2.348,0.0,2.348,56.28,0.2,1.8,5.200000000000001,0.4695,2.373,0,2,6,2.245,0,2.0,5.0,0.0167,0.0033
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,99,543295,Milambo,4,Brentford,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,100,244858,Carvalho,4,Brentford,Midfielder,5.0,0.182,0.0,0.182,1.54,0.0,0.0,0.6000000000000001,0.0364,0.062,0,0,0,0.663,0,0,2.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,102,508395,Yarmoliuk,4,Brentford,Midfielder,4.9,1.915,0.0,1.915,53.68,0.8,1.6,3.6,0.3909,2.137,1,1,4,1.03,0,1.0,2.0,0.0017,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,103,183656,Dasilva,4,Brentford,Midfielder,5.0,0.093,0.0,0.093,0.04,0.0,0.0,0.4,0.0185,0.002,0,0,0,0.457,0,0,2.0,0.0017,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,105,444180,Anthony,4,Brentford,Midfielder,6.0,2.624,0.0,2.624,60.28,0.8,2.0,5.6000000000000005,0.4373,2.833,1,2,7,1.787,0,1.0,5.0,0.0133,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,106,502500,Thiago,4,Brentford,Forward,8.0,4.589,0.0,4.589,86.0,1.6,4.4,8.4,0.5736,4.915,2,5,10,3.283,0,2.0,10.0,0.105,0.0267
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,107,593174,Furo,4,Brentford,Forward,4.5,0.087,0.0,0.087,0.0,0.0,0.0,0.4,0.0193,0.0,0,0,0,0.433,0,0,2.0,0.005,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.03,108,75115,Wilson,4,Brentford,Forward,5.5,1.365,0.0,1.365,22.38,0.2,1.0,3.4000000000000004,0.2482,1.405,0,1,4,1.207,0,1.0,2.0,0.01,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,565,513545,M.Sangaré,4,Brentford,Midfielder,5.7,2.231,0.0,2.231,47.08,0.2,1.8,5.0,0.3914,2.178,0,2,5,2.442,0,2.0,6.0,0.0233,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,620,613804,Diouf,4,Brentford,Defender,4.5,2.445,0.0,2.445,60.39,0.0,1.6,5.6000000000000005,0.5433,2.827,0,2,6,0.918,0,0,4.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,109,489639,Verbruggen,5,Brighton,Goalkeeper,4.5,3.492,0.0,3.492,88.72,1.4000000000000001,2.8000000000000003,6.200000000000001,0.7759,3.815,1,3,7,2.198,0,1.0,7.0,0.0033,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.06,111,49262,Steele,5,Brighton,Goalkeeper,4.0,0.639,0.0,0.639,14.2,0.0,0.0,2.4000000000000004,0.1598,0.66,0,0,3,0.555,0,0,2.0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,113,231416,F.Kadıoğlu,5,Brighton,Defender,4.4,2.635,0.0,2.635,64.92,0.0,1.8,5.6000000000000005,0.5988,2.897,0,2,6,1.587,0,0,6.0,0.0117,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,114,204120,Boscagli,5,Brighton,Defender,4.5,2.017,0.0,2.017,44.99,0.0,1.4000000000000001,5.4,0.4483,1.927,0,1,6,2.38,0,1.0,6.0,0.0133,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,115,465730,De Cuyper,5,Brighton,Defender,4.7,3.602,0.0,3.602,49.89,0.2,2.4000000000000004,8.2,0.7663,3.47,0,2,9,4.128,0.0,2.0,12.0,0.1433,0.0433
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,116,83299,Dunk,5,Brighton,Defender,4.5,2.884,0.0,2.884,78.56,0.8,2.0,5.800000000000001,0.6408,3.05,1,2,6,2.218,0.0,1.0,6.0,0.0117,0.0017
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,117,550090,Coppola,5,Brighton,Defender,4.5,0.256,0.0,0.256,3.32,0.0,0.0,0.8,0.057,0.147,0,0,0,0.695,0,0,2.0,0.0067,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,118,223434,Igor,5,Brighton,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,119,451490,Costinha,5,Brighton,Defender,4.5,1.206,0.0,1.206,25.98,0.0,0.8,2.6000000000000005,0.2679,1.178,0,1,3,1.315,0,1.0,4.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,120,454490,Svoboda,5,Brighton,Defender,5.0,0.761,0.0,0.761,17.73,0.0,0.0,2.4000000000000004,0.1523,0.79,0,0,3,0.647,0,0,2.0,0.005,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,121,451340,Mitoma,5,Brighton,Midfielder,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-04T11:47:07+00:00,3,2026-09-04T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0375,122,592031,Minteh,5,Brighton,Midfielder,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
