prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,61,494521,Truffert,3,Bournemouth,Defender,5.5,3.325,0.0,3.325,88.14,0.8,2.8000000000000003,6.4,0.6045,3.665,1,3,7,1.963,0,1.0,6.0,0.0083,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,62,242882,Diakité,3,Bournemouth,Defender,5.0,1.171,0.0,1.171,28.18,0.0,0.8,4.0,0.2341,1.26,0,0,5,0.813,0,0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,63,620487,Milosavljević,3,Bournemouth,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,64,54469,Smith,3,Bournemouth,Defender,4.5,1.427,0.0,1.427,38.92,0.0,1.0,4.0,0.317,1.348,0,1,5,1.74,0,1.0,6.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,65,436893,J.Araujo,3,Bournemouth,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,66,575901,Soler,3,Bournemouth,Defender,4.0,0.15,0.0,0.15,0.25,0.0,0.0,0.6000000000000001,0.0374,0.013,0,0,0,0.695,0,0,2.0,0.005,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,67,499604,Rayan,3,Bournemouth,Midfielder,6.5,1.625,0.0,1.625,38.05,0.0,1.2000000000000002,4.0,0.25,1.557,0,1,4,1.898,0,2.0,5.0,0.0167,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,68,201658,Tavernier,3,Bournemouth,Midfielder,6.0,3.935,0.0,3.935,76.75,1.4000000000000001,3.2,7.6000000000000005,0.6558,4.318,1,3,9,2.402,0,2.0,7.0,0.0367,0.0133
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,69,503139,Scott,3,Bournemouth,Midfielder,6.0,3.168,0.0,3.168,78.33,1.6,2.6000000000000005,5.800000000000001,0.528,3.507,1,3,7,1.813,0,1.0,4.0,0.01,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,70,222683,Kluivert,3,Bournemouth,Midfielder,6.0,1.487,0.0,1.487,31.55,0.0,0.8,3.6,0.2478,1.395,0,0,4,1.855,0,1.0,4.0,0.0133,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,71,155408,Cook,3,Bournemouth,Midfielder,5.0,1.28,0.0,1.28,32.46,0.0,0.8,3.2,0.2561,1.207,0,0,4,1.575,0,1.0,4.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,72,496208,Gannon-Doak,3,Bournemouth,Midfielder,5.0,0.408,0.0,0.408,3.43,0.0,0.2,1.0,0.0817,0.228,0,0,1,1.128,0,1.0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,73,200785,Adams,3,Bournemouth,Midfielder,5.0,1.484,0.0,1.484,40.23,0.2,1.0,3.2,0.2968,1.577,0,1,3,1.113,0,1.0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,74,111317,Brooks,3,Bournemouth,Midfielder,5.0,1.289,0.0,1.289,25.09,0.0,0.4,4.0,0.2578,1.382,0,0,5,0.918,0,0,3.0,0.015,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,75,158499,Christie,3,Bournemouth,Midfielder,5.0,0.786,0.0,0.786,18.66,0.0,0.0,2.4000000000000004,0.1571,0.813,0,0,3,0.675,0,0,2.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,76,614574,Tóth.A,3,Bournemouth,Midfielder,5.0,0.421,0.0,0.421,5.68,0.0,0.2,1.0,0.0842,0.258,0,0,1,1.072,0,1.0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,77,489888,Adli,3,Bournemouth,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,78,560262,Kroupi.Jr,3,Bournemouth,Midfielder,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,79,444102,Evanilson,3,Bournemouth,Forward,6.0,3.08,0.0,3.08,73.53,1.2000000000000002,2.2,5.800000000000001,0.5133,3.44,1,2,6,1.638,0,1.0,5.0,0.0167,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,80,168636,Enes Ünal,3,Bournemouth,Forward,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,81,561245,Rodríguez,3,Bournemouth,Forward,6.0,0.827,0.0,0.827,18.79,0.0,0.2,2.4000000000000004,0.1379,0.85,0,0,3,0.737,0,0,2.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,566,483067,Silva,3,Bournemouth,Defender,5.0,1.605,0.0,1.605,36.59,0.0,0.8,4.800000000000001,0.3209,1.565,0,0,6,1.763,0,1.0,6.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,573,494928,Sanchez,3,Bournemouth,Defender,4.5,1.067,0.0,1.067,24.95,0.0,0.2,4.0,0.2372,1.125,0,0,4,0.837,0,0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,608,523700,Jebbison,3,Bournemouth,Forward,5.0,0.414,0.0,0.414,4.03,0.0,0.2,1.0,0.0827,0.253,0,0,1,1.055,0,1.0,2.0,0.0033,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.08,615,230650,Di Gregorio,3,Bournemouth,Goalkeeper,4.5,0.837,0.0,0.837,20.62,0.0,0.0,2.8000000000000003,0.1859,0.863,0,0,3,0.73,0,0,3.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,82,200720,Kelleher,4,Brentford,Goalkeeper,5.0,4.282,0.0,4.282,86.98,1.6,4.4,6.800000000000001,0.8565,4.803,2,4,8,2.198,0,0,7.0,0.0117,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,83,507433,Valdimarsson,4,Brentford,Goalkeeper,4.5,0.284,0.0,0.284,2.64,0.0,0.0,1.2000000000000002,0.063,0.173,0,0,0,0.725,0,0,3.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,84,432830,Collins,4,Brentford,Defender,5.5,4.128,0.0,4.128,78.21,0.8,4.0,7.200000000000001,0.7506,4.47,1,4,8,2.762,0,1.0,8.0,0.045,0.005
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,85,444765,Van den Berg,4,Brentford,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,86,249231,Lewis-Potter,4,Brentford,Midfielder,5.5,2.781,0.0,2.781,57.32,0.6000000000000001,2.4000000000000004,6.200000000000001,0.5056,2.857,0,2,7,2.478,0,2.0,7.0,0.035,0.0067
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,87,191866,Ajer,4,Brentford,Defender,4.5,2.969,0.0,2.969,53.41,0.2,2.4000000000000004,6.4,0.6598,3.065,0,2,8,2.585,0,1.0,8.0,0.0117,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,88,607464,Kayode,4,Brentford,Defender,4.6,4.093,0.0,4.093,83.74,1.6,4.0,7.0,0.8898,4.438,1,5,8,2.712,0,1.0,7.0,0.0417,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,89,194010,Henry,4,Brentford,Defender,4.5,1.315,0.0,1.315,28.91,0.0,0.8,4.800000000000001,0.2922,1.427,0,0,6,0.868,0,0,5.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,90,472713,Hickey,4,Brentford,Defender,4.5,1.06,0.0,1.06,18.42,0.0,0.8,2.6000000000000005,0.2356,0.938,0,0,2,1.547,0,1.0,6.0,0.0083,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,92,570241,Ji-soo,4,Brentford,Defender,4.5,1.277,0.0,1.277,25.16,0.0,0.2,4.800000000000001,0.2838,1.372,0,0,6,0.898,0,0,4.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,93,513086,Schuster,4,Brentford,Defender,4.5,1.247,0.0,1.247,25.31,0.0,0.2,4.800000000000001,0.277,1.287,0,0,6,1.087,0,0,6.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,94,513418,Schade,4,Brentford,Midfielder,6.0,3.546,0.0,3.546,74.81,1.2000000000000002,2.6000000000000005,7.0,0.591,3.843,1,3,8,2.357,0,1.0,7.0,0.04,0.0067
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,95,533463,O.Dango,4,Brentford,Midfielder,6.5,3.234,0.0,3.234,62.81,0.8,2.6000000000000005,6.6000000000000005,0.4976,3.488,1,3,8,2.218,0,2.0,6.0,0.0233,0.0033
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,96,440089,Damsgaard,4,Brentford,Midfielder,5.5,2.379,0.0,2.379,47.94,0.8,1.8,4.800000000000001,0.4325,2.668,1,2,6,1.222,0,1.0,4.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,97,207283,Jensen,4,Brentford,Midfielder,5.5,2.72,0.0,2.72,62.47,0.8,2.4000000000000004,5.000000000000001,0.4945,2.888,1,2,6,2.047,0,2.0,5.0,0.0083,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,98,204580,Janelt,4,Brentford,Midfielder,5.0,2.127,0.0,2.127,47.32,0.0,1.6,4.800000000000001,0.4253,2.125,0,1,5,2.133,0,2.0,5.0,0.015,0.005
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,99,543295,Milambo,4,Brentford,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,100,244858,Carvalho,4,Brentford,Midfielder,5.0,0.214,0.0,0.214,1.84,0.0,0.0,0.6000000000000001,0.0429,0.095,0,0,0,0.692,0,0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,102,508395,Yarmoliuk,4,Brentford,Midfielder,5.0,2.3,0.0,2.3,62.87,0.8,1.8,4.2,0.4599,2.578,1,2,5,1.185,0,1.0,3.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,103,183656,Dasilva,4,Brentford,Midfielder,5.0,0.168,0.0,0.168,0.0,0.0,0.0,0.6000000000000001,0.0336,0.0,0,0,0,0.84,0,0,3.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,105,444180,Anthony,4,Brentford,Midfielder,6.0,2.527,0.0,2.527,64.34,0.8,2.0,4.800000000000001,0.4212,2.87,1,2,6,1.157,0,1.0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,106,502500,Thiago,4,Brentford,Forward,8.0,3.886,0.0,3.886,85.49,1.6,3.2,7.200000000000001,0.4857,4.288,1,3,8,2.275,0,1.0,7.0,0.0567,0.01
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,107,593174,Furo,4,Brentford,Forward,4.5,0.134,0.0,0.134,0.0,0.0,0.0,0.4,0.0298,0.0,0,0,0,0.672,0,0,2.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,108,75115,Wilson,4,Brentford,Forward,5.5,1.577,0.0,1.577,27.97,0.0,1.0,4.800000000000001,0.2867,1.668,0,1,6,1.21,0,1.0,3.0,0.01,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,565,513545,M.Sangaré,4,Brentford,Midfielder,5.6,1.646,0.0,1.646,33.08,0.0,1.0,3.8000000000000003,0.294,1.557,0,1,4,2.005,0,2.0,4.0,0.0083,0.0017
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,109,489639,Verbruggen,5,Brighton,Goalkeeper,4.5,2.999,0.0,2.999,88.77,1.0,2.4000000000000004,5.6000000000000005,0.6664,3.36,1,3,7,1.553,0,0,6.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.07,111,49262,Steele,5,Brighton,Goalkeeper,4.0,0.695,0.0,0.695,17.85,0.0,0.0,2.4000000000000004,0.1737,0.738,0,0,3,0.52,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,113,231416,F.Kadıoğlu,5,Brighton,Defender,4.5,2.142,0.0,2.142,68.74,0.0,1.6,5.000000000000001,0.476,2.492,0,2,6,0.743,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,114,204120,Boscagli,5,Brighton,Defender,4.5,1.429,0.0,1.429,31.16,0.0,0.8,4.2,0.3176,1.273,0,0,4,2.052,0,1.0,6.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,115,465730,De Cuyper,5,Brighton,Defender,4.6,2.504,0.0,2.504,42.89,0.0,1.6,6.4,0.5443,2.408,0,1,7,2.887,0,1.0,8.0,0.0767,0.0167
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,116,83299,Dunk,5,Brighton,Defender,4.5,2.489,0.0,2.489,76.06,0.8,1.8,5.4,0.5531,2.72,1,2,6,1.565,0,1.0,6.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,117,550090,Coppola,5,Brighton,Defender,4.5,0.266,0.0,0.266,4.68,0.0,0.0,0.8,0.059,0.167,0,0,0,0.662,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,118,223434,Igor,5,Brighton,Defender,4.5,0.258,0.0,0.258,2.71,0.0,0.0,0.8,0.0574,0.125,0,0,0,0.792,0,0,3.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,119,451490,Costinha,5,Brighton,Defender,4.5,1.152,0.0,1.152,27.45,0.0,0.8,3.2,0.2559,1.138,0,1,3,1.205,0.0,1.0,4.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0,120,454490,Svoboda,5,Brighton,Defender,5.0,0.934,0.0,0.934,24.0,0.0,0.0,3.2,0.1868,0.98,0,0,3,0.75,0,0,2.0,0.0017,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,121,451340,Mitoma,5,Brighton,Midfielder,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,122,592031,Minteh,5,Brighton,Midfielder,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,123,532529,Hinshelwood,5,Brighton,Midfielder,6.0,0.744,0.0,0.744,12.09,0.0,0.0,2.4000000000000004,0.124,0.732,0,0,2,0.792,0,0,2.0,0.0233,0.0067
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,124,60307,Groß,5,Brighton,Midfielder,5.5,1.985,0.0,1.985,49.22,0.2,1.6,4.4,0.3609,2.023,0,2,5,1.832,0,2.0,5.0,0.0033,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.035,125,463067,Georginio,5,Brighton,Forward,5.5,1.543,0.0,1.543,40.18,0.0,1.2000000000000002,4.0,0.2806,1.627,0,1,5,1.21,0,0,4.0,0.005,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,126,219249,O'Riley,5,Brighton,Midfielder,5.5,0.223,0.0,0.223,2.67,0.0,0.0,0.6000000000000001,0.0405,0.102,0,0,0,0.707,0,0,2.0,0.0,0.0
2026-08-28T11:27:35+00:00,2,2026-08-28T17:30:00Z,player-ensemble-1.0,player-sim-2.0,player-sim-3.0-candidate,recommended_for_live_promotion,0.2,0.5,0.4,1.0,fpl-2026-27,1.0437,127,514254,Gomez,5,Brighton,Midfielder,5.0,2.715,0.0,2.715,62.09,0.8,2.2,5.8,0.5431,2.89,1,2,7,2.017,0,1.0,6.0,0.0233,0.0017
