prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,61,494521,Truffert,3,Bournemouth,Defender,5.5,3.825,0.0,3.825,88.56,1.0,3.0,8.0,0.6955,3.825,1,3,8,2.99,0,2.0,7.0,0.0233,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,62,242882,Diakité,3,Bournemouth,Defender,5.0,0.45,0.0,0.45,10.49,0.0,0.0,1.0,0.09,0.45,0,0,1,0.45,0,0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,63,620487,Milosavljević,3,Bournemouth,Defender,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,64,54469,Smith,3,Bournemouth,Defender,4.5,2.197,0.0,2.197,68.95,0.0,2.0,6.0,0.4882,2.197,0,2,6,2.173,0.0,1.0,6.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,65,436893,J.Araujo,3,Bournemouth,Defender,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,66,575901,Soler,3,Bournemouth,Defender,4.0,0.003,0.0,0.003,0.05,0.0,0.0,0.0,0.0008,0.003,0,0,0,0.42,0,0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,67,499604,Rayan,3,Bournemouth,Midfielder,6.4,2.512,0.0,2.512,62.47,0.0,2.0,7.0,0.3925,2.512,0,2,7,2.712,0,2.0,7.0,0.0233,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,68,201658,Tavernier,3,Bournemouth,Midfielder,6.1,4.552,0.0,4.552,81.77,1.0,4.0,9.0,0.7462,4.552,1,4,9,4.142,0.0,3.0,10.0,0.1067,0.0267
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,69,503139,Scott,3,Bournemouth,Midfielder,6.1,4.235,0.0,4.235,84.33,2.0,4.0,7.0,0.6943,4.235,2,4,7,3.263,0,3.0,7.0,0.035,0.0067
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,70,222683,Kluivert,3,Bournemouth,Midfielder,6.0,2.605,0.0,2.605,58.14,0.0,2.0,7.0,0.4342,2.605,0,2,7,2.563,0,2.0,7.0,0.0167,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,71,155408,Cook,3,Bournemouth,Midfielder,5.0,1.132,0.0,1.132,30.64,0.0,1.0,3.0,0.2263,1.132,0,1,3,1.437,0,1.0,3.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,72,496208,Gannon-Doak,3,Bournemouth,Midfielder,4.9,0.628,0.0,0.628,9.1,0.0,1.0,1.0,0.1282,0.628,0,1,1,0.883,0,1.0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,73,200785,Adams,3,Bournemouth,Midfielder,5.0,1.973,0.0,1.973,49.15,0.0,1.0,4.0,0.3947,1.973,0,1,4,1.518,0.0,1.0,4.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,74,111317,Brooks,3,Bournemouth,Midfielder,5.0,1.09,0.0,1.09,17.14,0.0,1.0,2.0,0.218,1.09,0,1,2,0.968,0,1.0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,75,158499,Christie,3,Bournemouth,Midfielder,5.0,0.808,0.0,0.808,15.44,0.0,1.0,1.0,0.1617,0.808,0,1,1,0.897,0,1.0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,76,614574,Tóth.A,3,Bournemouth,Midfielder,4.9,0.14,0.0,0.14,3.01,0.0,0.0,1.0,0.0286,0.14,0,0,1,0.495,0,0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,77,489888,Adli,3,Bournemouth,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,78,560262,Kroupi.Jr,3,Bournemouth,Midfielder,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,79,444102,Evanilson,3,Bournemouth,Forward,6.0,3.1,0.0,3.1,79.46,1.0,2.0,6.0,0.5167,3.1,1,2,6,2.305,0,2.0,6.0,0.0183,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,80,168636,Enes Ünal,3,Bournemouth,Forward,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,81,561245,Rodríguez,3,Bournemouth,Forward,6.0,0.673,0.0,0.673,11.78,0.0,1.0,1.0,0.1122,0.673,0,1,1,0.672,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,566,483067,Silva,3,Bournemouth,Defender,5.0,2.912,0.0,2.912,70.18,0.0,2.0,7.0,0.5823,2.912,0,2,7,3.147,0,2.0,8.0,0.0517,0.005
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,573,494928,Sanchez,3,Bournemouth,Defender,4.4,0.338,0.0,0.338,9.31,0.0,0.0,1.0,0.0769,0.338,0,0,1,0.42,0,0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,608,523700,Jebbison,3,Bournemouth,Forward,5.0,0.44,0.0,0.44,5.99,0.0,0.0,1.0,0.088,0.44,0,0,1,0.75,0,0,2.0,0.0017,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,615,230650,Di Gregorio,3,Bournemouth,Goalkeeper,4.5,0.505,0.0,0.505,11.92,0.0,0.0,2.0,0.1122,0.505,0,0,2,0.477,0,0,2.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,82,200720,Kelleher,4,Brentford,Goalkeeper,5.0,3.7,0.0,3.7,88.38,1.0,3.0,7.0,0.74,3.7,1,3,7,2.65,0,2.0,7.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,83,507433,Valdimarsson,4,Brentford,Goalkeeper,4.5,0.028,0.0,0.028,0.71,0.0,0.0,0.0,0.0063,0.028,0,0,0,0.327,0,0,0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,84,432830,Collins,4,Brentford,Defender,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,85,444765,Van den Berg,4,Brentford,Defender,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,86,249231,Lewis-Potter,4,Brentford,Midfielder,5.5,3.432,0.0,3.432,71.08,1.0,3.0,7.0,0.6239,3.432,1,3,7,3.098,0,2.0,7.0,0.045,0.0067
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,87,191866,Ajer,4,Brentford,Defender,4.5,3.372,0.0,3.372,76.95,0.0,3.0,7.0,0.7493,3.372,0,3,7,2.655,0,2.0,6.0,0.0117,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,88,607464,Kayode,4,Brentford,Defender,4.6,2.527,0.0,2.527,60.87,1.0,2.0,6.0,0.5493,2.527,1,2,6,2.23,0,1.0,6.0,0.02,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,89,194010,Henry,4,Brentford,Defender,4.4,0.515,0.0,0.515,12.47,0.0,0.0,1.0,0.117,0.515,0,0,1,0.502,0.0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,90,472713,Hickey,4,Brentford,Defender,4.5,1.263,0.0,1.263,28.73,0.0,1.0,2.0,0.2807,1.263,0,1,2,1.378,0,1.0,4.0,0.005,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,92,570241,Ji-soo,4,Brentford,Defender,4.5,0.428,0.0,0.428,10.91,0.0,0.0,1.0,0.0952,0.428,0,0,1,0.41,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,93,513086,Schuster,4,Brentford,Defender,4.5,1.585,0.0,1.585,37.14,0.0,0.0,6.0,0.3522,1.585,0,0,6,1.497,0,0,6.0,0.01,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,94,513418,Schade,4,Brentford,Midfielder,6.1,4.148,0.0,4.148,82.59,1.0,3.0,8.0,0.68,4.148,1,3,8,3.225,0,2.0,8.0,0.0433,0.0083
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,95,533463,O.Dango,4,Brentford,Midfielder,6.3,2.648,0.0,2.648,46.01,1.0,2.0,6.0,0.4204,2.648,1,2,6,2.11,0,1.0,6.0,0.02,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,96,440089,Damsgaard,4,Brentford,Midfielder,5.4,2.662,0.0,2.662,52.46,1.0,2.0,6.0,0.4929,2.662,1,2,6,1.955,0,1.0,5.0,0.0067,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,97,207283,Jensen,4,Brentford,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,98,204580,Janelt,4,Brentford,Midfielder,5.0,3.082,0.0,3.082,71.86,0.0,3.0,6.0,0.6163,3.082,0,3,6,2.835,0,2.0,6.0,0.0183,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,99,543295,Milambo,4,Brentford,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,100,244858,Carvalho,4,Brentford,Midfielder,5.0,0.023,0.0,0.023,0.47,0.0,0.0,0.0,0.0047,0.023,0,0,0,0.313,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,102,508395,Yarmoliuk,4,Brentford,Midfielder,4.8,2.087,0.0,2.087,51.05,1.0,1.0,4.0,0.4347,2.087,1,1,4,1.282,0.0,1.0,3.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,103,183656,Dasilva,4,Brentford,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,105,444180,Anthony,4,Brentford,Midfielder,5.9,2.43,0.0,2.43,55.57,1.0,2.0,5.0,0.4119,2.43,1,2,5,1.743,0,1.0,4.0,0.0083,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,106,502500,Thiago,4,Brentford,Forward,7.8,4.208,0.0,4.208,87.26,1.0,3.0,8.0,0.5395,4.208,1,3,8,3.058,0,2.0,7.0,0.0683,0.0117
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,107,593174,Furo,4,Brentford,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,108,75115,Wilson,4,Brentford,Forward,5.5,0.962,0.0,0.962,14.31,0.0,1.0,2.0,0.1749,0.962,0,1,2,1.075,0,1.0,2.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,565,513545,M.Sangaré,4,Brentford,Midfielder,5.7,2.413,0.0,2.413,59.39,0.0,2.0,5.0,0.4234,2.413,0,2,5,2.562,0,2.0,5.0,0.0067,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,620,613804,Diouf,4,Brentford,Defender,4.5,1.562,0.0,1.562,39.0,0.0,1.0,6.0,0.347,1.562,0,1,6,0.683,0,0,1.0,0.0017,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0437,657,626464,Nunes,4,Brentford,Midfielder,4.5,0.815,0.0,0.815,20.67,0.0,0.0,3.0,0.1811,0.815,0,0,3,0.713,0,0,3.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,109,489639,Verbruggen,5,Brighton,Goalkeeper,4.5,3.132,0.0,3.132,88.87,1.0,2.0,7.0,0.6959,3.132,1,2,7,2.213,0,2.0,6.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.04,111,49262,Steele,5,Brighton,Goalkeeper,4.0,0.207,0.0,0.207,5.24,0.0,0.0,0.0,0.0517,0.207,0,0,0,0.203,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,113,231416,F.Kadıoğlu,5,Brighton,Defender,4.4,2.295,0.0,2.295,70.71,0.0,2.0,6.0,0.5216,2.295,0,2,6,1.927,0,1.0,6.0,0.0033,0.0017
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,114,204120,Boscagli,5,Brighton,Defender,4.5,2.34,0.0,2.34,64.78,0.0,2.0,6.0,0.52,2.34,0,2,6,2.213,0.0,1.0,6.0,0.0067,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,115,465730,De Cuyper,5,Brighton,Defender,4.9,3.625,0.0,3.625,67.72,0.0,2.0,8.0,0.7398,3.625,0,2,8,3.767,0,2.0,9.0,0.0833,0.0217
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,116,83299,Dunk,5,Brighton,Defender,4.5,2.772,0.0,2.772,83.01,1.0,2.0,6.0,0.6159,2.772,1,2,6,2.165,0.0,1.0,6.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,117,550090,Coppola,5,Brighton,Defender,4.5,0.057,0.0,0.057,2.18,0.0,0.0,0.0,0.0126,0.057,0,0,0,0.322,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,118,223434,Igor,5,Brighton,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,119,451490,Costinha,5,Brighton,Defender,4.5,0.85,0.0,0.85,18.96,0.0,1.0,1.0,0.1889,0.85,0,1,1,1.033,0,1.0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,120,454490,Svoboda,5,Brighton,Defender,5.0,0.327,0.0,0.327,8.62,0.0,0.0,1.0,0.0653,0.327,0,0,1,0.323,0,0,1.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,121,451340,Mitoma,5,Brighton,Midfielder,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,122,592031,Minteh,5,Brighton,Midfielder,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,123,532529,Hinshelwood,5,Brighton,Midfielder,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,124,60307,Groß,5,Brighton,Midfielder,5.7,3.608,0.0,3.608,75.29,1.0,3.0,7.0,0.633,3.608,1,3,7,3.425,0,2.0,8.0,0.0533,0.0083
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.02,125,463067,Georginio,5,Brighton,Forward,5.4,0.907,0.0,0.907,22.9,0.0,0.0,3.0,0.1679,0.907,0,0,3,0.752,0,0,2.0,0.0033,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,126,219249,O'Riley,5,Brighton,Midfielder,5.4,0.252,0.0,0.252,3.35,0.0,0.0,1.0,0.0466,0.252,0,0,1,0.575,0,0,2.0,0.0,0.0
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,127,514254,Gomez,5,Brighton,Midfielder,5.0,3.458,0.0,3.458,76.74,1.0,2.0,7.0,0.6917,3.458,1,2,7,2.797,0,2.0,7.0,0.03,0.0033
2026-09-18T16:27:56+00:00,5,2026-09-18T17:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,128,536916,Buonanotte,5,Brighton,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
