prediction_created_at,target_gameweek,deadline_time,model_version,control_model_version,challenger_model_version,ensemble_status,ensemble_point_weight,ensemble_probability_6_plus_weight,ensemble_probability_10_plus_weight,ensemble_probability_15_plus_weight,scoring_rules_version,bonus_transition_multiplier,player_id,player_code,web_name,team_id,team_name,position,price,quantitative_expected_points_next_1,qualitative_points_delta_next_1,expected_points_next_1,expected_minutes_next_1,points_p10_next_1,points_p50_next_1,points_p90_next_1,value_next_1,control_expected_points_next_1,control_points_p10_next_1,control_points_p50_next_1,control_points_p90_next_1,component_expected_points_next_1,component_points_p10_next_1,component_points_p50_next_1,component_points_p90_next_1,component_probability_10_plus_next_1,component_probability_15_plus_next_1
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,61,494521,Truffert,3,Bournemouth,Defender,5.5,3.537,0.0,3.537,88.47,1.0,3.0,7.0,0.643,3.537,1,3,7,2.625,0,2.0,7.0,0.02,0.005
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,62,242882,Diakité,3,Bournemouth,Defender,5.0,0.587,0.0,0.587,15.05,0.0,0.0,2.0,0.1173,0.587,0,0,2,0.46,0,0,1.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,63,620487,Milosavljević,3,Bournemouth,Defender,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,64,54469,Smith,3,Bournemouth,Defender,4.5,1.823,0.0,1.823,58.65,0.0,1.0,6.0,0.4052,1.823,0,1,6,1.698,0,1.0,6.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,65,436893,J.Araujo,3,Bournemouth,Defender,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,66,575901,Soler,3,Bournemouth,Defender,4.0,0.002,0.0,0.002,0.04,0.0,0.0,0.0,0.0004,0.002,0,0,0,0.495,0,0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,67,499604,Rayan,3,Bournemouth,Midfielder,6.4,2.43,0.0,2.43,58.46,0.0,2.0,7.0,0.3797,2.43,0,2,7,2.517,0,2.0,7.0,0.025,0.0033
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,68,201658,Tavernier,3,Bournemouth,Midfielder,6.0,4.793,0.0,4.793,81.17,1.0,4.0,9.0,0.7989,4.793,1,4,9,3.693,0,2.0,9.0,0.09,0.0283
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,69,503139,Scott,3,Bournemouth,Midfielder,6.1,4.278,0.0,4.278,81.57,2.0,4.0,7.0,0.7014,4.278,2,4,7,2.995,0,2.0,7.0,0.0383,0.005
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,70,222683,Kluivert,3,Bournemouth,Midfielder,6.0,2.025,0.0,2.025,50.94,0.0,2.0,5.0,0.3375,2.025,0,2,5,2.428,0,2.0,7.0,0.015,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,71,155408,Cook,3,Bournemouth,Midfielder,5.0,1.367,0.0,1.367,36.84,0.0,1.0,3.0,0.2733,1.367,0,1,3,1.508,0,1.0,3.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,72,496208,Gannon-Doak,3,Bournemouth,Midfielder,4.9,0.428,0.0,0.428,6.41,0.0,0.0,1.0,0.0874,0.428,0,0,1,0.98,0.0,1.0,2.0,0.0067,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,73,200785,Adams,3,Bournemouth,Midfielder,5.0,1.763,0.0,1.763,44.34,0.0,1.0,4.0,0.3527,1.763,0,1,4,1.353,0,1.0,3.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,74,111317,Brooks,3,Bournemouth,Midfielder,5.0,1.217,0.0,1.217,20.45,0.0,1.0,3.0,0.2433,1.217,0,1,3,1.078,0.0,1.0,2.0,0.005,0.0033
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,75,158499,Christie,3,Bournemouth,Midfielder,5.0,0.708,0.0,0.708,13.39,0.0,1.0,1.0,0.1417,0.708,0,1,1,0.992,0.0,1.0,2.0,0.0033,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,76,614574,Tóth.A,3,Bournemouth,Midfielder,5.0,0.272,0.0,0.272,4.59,0.0,0.0,1.0,0.0543,0.272,0,0,1,0.657,0,0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,77,489888,Adli,3,Bournemouth,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,78,560262,Kroupi.Jr,3,Bournemouth,Midfielder,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,79,444102,Evanilson,3,Bournemouth,Forward,6.0,3.115,0.0,3.115,76.26,1.0,2.0,6.0,0.5192,3.115,1,2,6,2.573,0,2.0,6.0,0.0333,0.0033
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,80,168636,Enes Ünal,3,Bournemouth,Forward,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,81,561245,Rodríguez,3,Bournemouth,Forward,6.0,0.74,0.0,0.74,13.45,0.0,0.0,2.0,0.1233,0.74,0,0,2,0.598,0,0,2.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,566,483067,Silva,3,Bournemouth,Defender,5.0,2.35,0.0,2.35,61.77,0.0,2.0,6.0,0.47,2.35,0,2,6,2.433,0,1.0,7.0,0.0267,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,573,494928,Sanchez,3,Bournemouth,Defender,4.5,0.665,0.0,0.665,16.11,0.0,0.0,2.0,0.1478,0.665,0,0,2,0.465,0,0,1.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,608,523700,Jebbison,3,Bournemouth,Forward,5.0,0.463,0.0,0.463,6.14,0.0,0.0,1.0,0.0927,0.463,0,0,1,0.972,0,1.0,2.0,0.005,0.0033
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.06,615,230650,Di Gregorio,3,Bournemouth,Goalkeeper,4.5,0.515,0.0,0.515,13.36,0.0,0.0,2.0,0.1144,0.515,0,0,2,0.38,0,0,1.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,82,200720,Kelleher,4,Brentford,Goalkeeper,5.0,3.707,0.0,3.707,87.69,1.0,3.0,7.0,0.7413,3.707,1,3,7,2.53,0,2.0,7.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,83,507433,Valdimarsson,4,Brentford,Goalkeeper,4.5,0.065,0.0,0.065,1.45,0.0,0.0,0.0,0.0144,0.065,0,0,0,0.307,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,84,432830,Collins,4,Brentford,Defender,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,85,444765,Van den Berg,4,Brentford,Defender,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,86,249231,Lewis-Potter,4,Brentford,Midfielder,5.5,3.247,0.0,3.247,69.64,1.0,2.0,7.0,0.5903,3.247,1,2,7,3.168,0,3.0,8.0,0.0317,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,87,191866,Ajer,4,Brentford,Defender,4.5,3.09,0.0,3.09,69.29,0.0,2.0,7.0,0.6867,3.09,0,2,7,2.675,0.0,2.0,7.0,0.0133,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,88,607464,Kayode,4,Brentford,Defender,4.6,3.31,0.0,3.31,76.96,1.0,2.0,7.0,0.7196,3.31,1,2,7,2.647,0,2.0,7.0,0.0317,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,89,194010,Henry,4,Brentford,Defender,4.5,0.79,0.0,0.79,16.61,0.0,0.0,2.0,0.1756,0.79,0,0,2,0.593,0,0,1.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,90,472713,Hickey,4,Brentford,Defender,4.5,0.88,0.0,0.88,17.58,0.0,1.0,1.0,0.1956,0.88,0,1,1,1.103,0,1.0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,92,570241,Ji-soo,4,Brentford,Defender,4.5,0.683,0.0,0.683,16.24,0.0,0.0,2.0,0.1518,0.683,0,0,2,0.475,0,0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,93,513086,Schuster,4,Brentford,Defender,4.5,1.197,0.0,1.197,28.01,0.0,0.0,4.0,0.2659,1.197,0,0,4,1.122,0,0,4.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,94,513418,Schade,4,Brentford,Midfielder,6.0,3.903,0.0,3.903,79.65,1.0,3.0,8.0,0.6506,3.903,1,3,8,2.797,0,2.0,7.0,0.045,0.0067
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,95,533463,O.Dango,4,Brentford,Midfielder,6.4,2.952,0.0,2.952,51.85,1.0,2.0,7.0,0.4612,2.952,1,2,7,2.213,0,2.0,5.0,0.0233,0.0067
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,96,440089,Damsgaard,4,Brentford,Midfielder,5.5,2.907,0.0,2.907,56.34,1.0,2.0,6.0,0.5285,2.907,1,2,6,2.237,0,1.0,5.0,0.02,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,97,207283,Jensen,4,Brentford,Midfielder,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,98,204580,Janelt,4,Brentford,Midfielder,5.0,2.837,0.0,2.837,65.0,0.0,2.0,6.0,0.5673,2.837,0,2,6,2.537,0,2.0,6.0,0.0233,0.0033
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,99,543295,Milambo,4,Brentford,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,100,244858,Carvalho,4,Brentford,Midfielder,5.0,0.033,0.0,0.033,1.07,0.0,0.0,0.0,0.0067,0.033,0,0,0,0.447,0,0,2.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,102,508395,Yarmoliuk,4,Brentford,Midfielder,4.9,2.028,0.0,2.028,49.53,1.0,1.0,4.0,0.4139,2.028,1,1,4,1.012,0,1.0,2.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,103,183656,Dasilva,4,Brentford,Midfielder,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,105,444180,Anthony,4,Brentford,Midfielder,6.0,2.52,0.0,2.52,55.61,1.0,2.0,6.0,0.42,2.52,1,2,6,1.698,0,1.0,4.0,0.0083,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,106,502500,Thiago,4,Brentford,Forward,7.9,4.277,0.0,4.277,86.59,1.0,3.0,9.0,0.5414,4.277,1,3,9,3.547,0,2.0,10.0,0.1083,0.0333
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,107,593174,Furo,4,Brentford,Forward,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.48,0,0,2.0,0.005,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,108,75115,Wilson,4,Brentford,Forward,5.5,1.182,0.0,1.182,18.16,0.0,1.0,2.0,0.2149,1.182,0,1,2,1.315,0,1.0,2.0,0.005,0.0033
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,565,513545,M.Sangaré,4,Brentford,Midfielder,5.7,2.0,0.0,2.0,47.35,0.0,2.0,5.0,0.3509,2.0,0,2,5,2.398,0,2.0,6.0,0.0167,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,620,613804,Diouf,4,Brentford,Defender,4.5,1.973,0.0,1.973,47.37,0.0,1.0,6.0,0.4385,1.973,0,1,6,0.535,0,0,2.0,0.0017,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,109,489639,Verbruggen,5,Brighton,Goalkeeper,4.5,3.343,0.0,3.343,88.76,1.0,2.0,7.0,0.743,3.343,1,2,7,2.317,0,2.0,6.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.05,111,49262,Steele,5,Brighton,Goalkeeper,4.0,0.5,0.0,0.5,11.17,0.0,0.0,2.0,0.125,0.5,0,0,2,0.353,0,0,1.0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,113,231416,F.Kadıoğlu,5,Brighton,Defender,4.4,2.718,0.0,2.718,65.04,0.0,2.0,6.0,0.6178,2.718,0,2,6,1.82,0,1.0,6.0,0.01,0.0033
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,114,204120,Boscagli,5,Brighton,Defender,4.5,2.267,0.0,2.267,55.21,0.0,1.0,6.0,0.5037,2.267,0,1,6,2.568,0.0,2.0,6.0,0.0183,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,115,465730,De Cuyper,5,Brighton,Defender,4.8,3.715,0.0,3.715,60.78,0.0,2.0,9.0,0.774,3.715,0,2,9,3.842,0,2.0,10.0,0.1017,0.025
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,116,83299,Dunk,5,Brighton,Defender,4.5,3.203,0.0,3.203,82.91,1.0,2.0,7.0,0.7118,3.203,1,2,7,2.242,0,1.0,6.0,0.01,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,117,550090,Coppola,5,Brighton,Defender,4.5,0.082,0.0,0.082,2.16,0.0,0.0,0.0,0.0182,0.082,0,0,0,0.563,0,0,2.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,118,223434,Igor,5,Brighton,Defender,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,119,451490,Costinha,5,Brighton,Defender,4.5,1.17,0.0,1.17,21.82,0.0,1.0,2.0,0.26,1.17,0,1,2,1.195,0,1.0,2.0,0.0067,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0,120,454490,Svoboda,5,Brighton,Defender,5.0,0.497,0.0,0.497,13.01,0.0,0.0,2.0,0.0993,0.497,0,0,2,0.528,0,0,1.0,0.0017,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,121,451340,Mitoma,5,Brighton,Midfielder,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,122,592031,Minteh,5,Brighton,Midfielder,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,123,532529,Hinshelwood,5,Brighton,Midfielder,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,124,60307,Groß,5,Brighton,Midfielder,5.6,3.06,0.0,3.06,67.42,0.0,2.0,7.0,0.5464,3.06,0,2,7,3.112,0,2.0,8.0,0.0517,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.025,125,463067,Georginio,5,Brighton,Forward,5.4,1.112,0.0,1.112,29.33,0.0,0.0,3.0,0.2059,1.112,0,0,3,0.67,0,0,2.0,0.0033,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,126,219249,O'Riley,5,Brighton,Midfielder,5.5,0.105,0.0,0.105,2.7,0.0,0.0,0.0,0.0191,0.105,0,0,0,0.435,0,0,1.0,0.0033,0.0017
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,127,514254,Gomez,5,Brighton,Midfielder,5.0,3.592,0.0,3.592,71.94,1.0,3.0,8.0,0.7183,3.592,1,3,8,2.848,0,2.0,7.0,0.03,0.005
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,128,536916,Buonanotte,5,Brighton,Midfielder,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0
2026-09-12T05:11:18+00:00,4,2026-09-12T12:30:00Z,player-sim-2.0,player-sim-2.0,player-sim-3.0-candidate,holdout_rejected,0.0,0.0,0.0,0.0,fpl-2026-27,1.0312,129,509416,Ayari,5,Brighton,Midfielder,5.4,2.182,0.0,2.182,51.23,0.0,2.0,5.0,0.404,2.182,0,2,5,1.552,0,1.0,4.0,0.0067,0.0
